40,74,11,31,20,1
32,72,11,43,18,1
57,70,18,16,16,1
31,71,11,25,19,1
67,72,9,29,24,1
25,68,8,32,15,1
34,68,12,24,14,1
33,62,13,28,11,1
36,69,7,25,12,1
31,66,9,58,15,1
35,60,13,21,9,1
30,81,4,77,36,1
44,66,9,37,12,1
32,67,11,37,16,1
30,65,12,35,11,1
16,64,10,42,14,1
29,64,12,21,10,1
36,62,7,81,27,1
30,59,15,31,16,1
23,56,15,50,15,1
33,46,22,24,8,1
35,54,14,27,13,1
38,54,20,22,11,1
44,45,26,18,8,1
28,57,12,23,11,1
35,57,9,60,18,1
31,61,19,14,12,1
39,52,17,31,10,1
27,44,21,24,9,1
36,43,18,23,8,1
38,48,19,22,10,1
46,57,14,25,12,1
33,72,13,13,22,1
43,59,14,21,13,1
22,49,9,46,13,1
30,54,13,27,12,1
86,62,22,18,15,1
30,47,17,39,11,1
32,45,34,15,10,1
43,48,26,23,12,1
